operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.1,-12.9,MOBILE,2025-07-10T15:21:00Z,-67.4,-91.1,-11.3,10.9,20.2,6.7,45.8,4.8,92.4,2.4,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.8,MOBILE,2025-08-06T17:28:00Z,-57.2,-81.2,-12.8,9.4,21.6,6.8,42.7,5.3,90.8,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-11T08:14:00Z,-65.4,-83.0,-12.4,9.0,20.2,6.4,40.5,4.9,91.9,2.1,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-08-11T10:44:00Z,-85.0,-107.8,-13.0,9.2,22.4,6.6,43.2,5.9,85.3,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-26T17:01:00Z,-68.7,-87.7,-12.3,8.9,21.6,8.4,37.1,3.6,86.5,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-10T08:15:00Z,-63.1,-87.5,-13.0,11.5,22.5,6.1,49.1,4.9,89.1,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-09-30T15:56:00Z,-68.1,-85.5,-11.3,10.5,19.4,7.6,41.9,5.9,93.5,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-06T15:54:00Z,-58.2,-85.2,-10.6,9.9,23.4,8.4,52.7,7.0,85.4,2.6,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-03T14:19:00Z,-69.2,-88.5,-12.2,9.3,21.5,8.2,49.5,6.1,92.1,2.1,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-11T17:45:00Z,-76.7,-104.6,-11.8,10.0,23.6,6.3,49.0,6.2,90.5,2.0,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-28T09:47:00Z,-71.4,-88.1,-13.2,10.3,20.7,6.3,53.3,5.7,90.4,2.5,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.8,MOBILE,2025-08-08T15:45:00Z,-90.9,-108.6,-12.1,10.5,20.1,7.8,51.3,6.8,92.4,2.3,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-09-19T09:42:00Z,-68.1,-92.1,-11.3,10.0,21.8,6.3,38.0,4.6,85.9,2.4,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-16T17:02:00Z,-70.1,-97.2,-12.6,8.6,21.9,6.4,54.6,5.3,87.5,2.1,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-08-09T16:45:00Z,-91.6,-108.7,-11.2,10.9,19.9,8.2,39.7,5.4,92.6,2.2,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-10-01T15:45:00Z,-78.7,-100.9,-11.4,10.7,23.7,7.3,36.6,4.3,89.8,1.8,Drive Test Conakry T3 2025
MTN,CON,10.0,-12.9,MOBILE,2025-07-26T15:15:00Z,-65.3,-84.8,-12.6,10.3,16.8,8.6,50.3,5.8,89.9,2.2,Drive Test Conakry T3 2025
MTN,CON,10.1,-12.9,MOBILE,2025-09-24T16:42:00Z,-61.9,-84.6,-13.1,11.2,20.6,6.6,47.0,7.0,88.9,2.1,Drive Test Conakry T3 2025
