operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-15T11:47:00Z,-77.2,-102.5,-15.7,7.4,13.0,5.3,74.1,8.7,87.1,3.3,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-08-08T16:05:00Z,-91.3,-112.3,-16.0,7.0,14.3,4.8,69.3,7.7,87.5,4.3,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-09-10T09:11:00Z,-68.5,-88.3,-14.4,7.9,13.6,4.0,68.8,8.4,83.3,3.3,Drive Test Conakry T3 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-08-12T08:10:00Z,-76.8,-96.8,-13.9,7.1,12.7,5.3,57.3,5.3,87.9,4.5,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-08-12T16:21:00Z,-66.6,-89.9,-15.2,8.4,15.0,4.4,74.1,9.8,89.1,3.9,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-23T10:02:00Z,-81.2,-105.4,-14.7,8.0,14.9,5.4,74.3,8.7,90.2,3.7,Drive Test Conakry T3 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-09-07T14:11:00Z,-80.2,-106.0,-16.1,8.1,15.2,4.5,68.9,6.8,86.0,4.5,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-09-23T16:49:00Z,-85.5,-109.7,-13.5,6.6,10.6,4.5,54.6,5.8,89.9,4.0,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-12T16:56:00Z,-98.4,-114.1,-14.6,8.2,10.9,5.3,62.4,6.0,82.4,3.3,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-09-17T11:04:00Z,-83.9,-105.0,-14.7,7.3,11.5,4.2,61.8,8.6,84.1,4.5,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-09-24T17:12:00Z,-63.6,-87.6,-14.6,8.2,14.1,4.9,61.9,9.0,85.4,4.0,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-07-11T10:26:00Z,-80.8,-103.2,-14.0,7.5,13.5,3.9,54.4,7.4,86.7,4.3,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-08-12T15:11:00Z,-84.9,-106.0,-16.2,6.5,11.5,5.1,70.9,10.2,89.9,3.8,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-05T15:07:00Z,-77.7,-103.6,-14.1,8.1,13.1,4.7,70.5,10.0,89.8,3.5,Drive Test Conakry T3 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-07-16T17:21:00Z,-79.9,-107.0,-14.2,6.3,12.6,4.8,61.1,7.9,86.6,4.2,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-08-18T15:43:00Z,-61.5,-85.1,-16.1,6.9,10.8,4.8,73.4,7.4,84.3,3.7,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-08-14T16:08:00Z,-85.9,-113.7,-16.7,6.9,13.8,3.8,70.4,10.2,87.8,3.5,Drive Test Conakry T3 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-09-30T15:58:00Z,-69.7,-92.8,-13.8,8.2,11.8,4.1,57.9,8.2,89.6,4.4,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-21T16:50:00Z,-83.9,-107.6,-14.3,6.3,13.1,4.9,67.4,8.9,87.0,4.2,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-08-23T15:28:00Z,-79.4,-107.5,-15.7,8.3,12.7,4.0,61.2,9.0,86.5,4.0,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-09-29T17:34:00Z,-71.1,-98.6,-16.9,6.9,11.5,5.2,61.3,6.5,88.0,4.0,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-26T14:15:00Z,-62.8,-85.4,-14.5,7.3,13.3,4.4,52.2,6.3,86.0,3.6,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-20T10:27:00Z,-62.4,-89.2,-16.9,8.0,15.0,4.9,74.4,7.4,90.4,4.5,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-09T09:09:00Z,-100.0,-114.7,-14.0,6.8,10.7,5.1,62.0,7.5,87.1,4.2,Drive Test Conakry T3 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-07-22T15:14:00Z,-71.9,-95.2,-13.5,7.5,14.2,5.2,72.5,8.0,86.4,3.9,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-08-29T08:44:00Z,-86.8,-112.1,-16.4,8.4,14.4,4.4,66.9,6.5,86.6,3.7,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-09-14T14:39:00Z,-94.0,-110.8,-16.3,8.1,10.7,4.6,51.5,4.8,86.5,4.5,Drive Test Conakry T3 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-07-20T14:50:00Z,-59.3,-85.9,-14.4,7.6,13.9,4.9,75.4,10.8,84.6,3.6,Drive Test Conakry T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-09-02T09:42:00Z,-132.3,-160.1,-23.9,5.1,8.0,2.7,84.9,10.1,60.5,5.0,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-07-08T15:16:00Z,-111.1,-140.2,-19.9,5.6,9.7,3.0,81.9,9.8,59.7,4.9,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-07-16T14:06:00Z,-114.6,-142.9,-20.2,4.8,9.2,2.7,77.9,8.0,58.8,6.2,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-09-13T10:07:00Z,-103.2,-122.0,-19.8,5.7,7.8,3.4,82.5,8.8,60.6,6.4,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-08-21T16:29:00Z,-121.0,-137.0,-20.5,5.5,8.9,3.4,86.1,9.3,60.0,5.6,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-08-06T09:57:00Z,-128.4,-153.1,-22.5,5.1,9.9,3.4,88.3,12.3,63.2,6.1,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-09-01T16:25:00Z,-117.5,-138.3,-19.8,5.2,9.8,3.0,95.1,11.9,59.4,6.3,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-07-31T09:31:00Z,-126.5,-148.1,-21.9,5.3,9.0,3.8,88.9,9.6,59.2,4.7,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-09-01T09:43:00Z,-107.5,-123.2,-20.0,5.7,8.9,3.4,95.3,11.0,61.7,4.4,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-08-25T17:08:00Z,-119.5,-139.9,-20.4,5.6,7.7,2.9,79.0,9.7,58.7,5.6,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-08-07T11:52:00Z,-145.6,-160.9,-21.8,5.4,8.7,2.9,91.2,10.1,60.5,5.2,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-08-14T15:09:00Z,-97.6,-124.6,-22.3,5.8,8.5,3.5,90.9,9.9,63.2,6.4,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-09-15T11:41:00Z,-98.9,-125.2,-21.0,5.0,8.8,3.4,107.1,11.2,63.5,6.1,Drive Test Kindia T3 2025
CELCOM,KIN,10.1,-12.3,MOBILE,2025-09-15T15:45:00Z,-119.1,-149.9,-22.5,5.8,8.5,3.4,104.6,13.8,61.1,6.0,Drive Test Kindia T3 2025
CELCOM,KIN,10.0,-12.3,MOBILE,2025-07-22T16:08:00Z,-128.0,-147.3,-21.3,5.8,9.3,3.1,103.9,15.2,59.2,5.3,Drive Test Kindia T3 2025
