operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.1,-12.8,MOBILE,2025-04-21T16:45:00Z,-85.0,-102.7,-12.0,10.7,18.4,6.9,45.4,4.4,96.5,2.5,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-03T17:01:00Z,-82.7,-103.8,-12.9,10.5,21.0,6.4,45.6,6.6,89.1,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-24T08:11:00Z,-58.0,-78.3,-11.3,10.2,18.0,8.7,44.4,5.7,93.7,2.2,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-06-10T16:07:00Z,-62.7,-86.0,-12.4,9.8,24.0,6.9,45.1,6.6,93.5,2.2,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-20T08:50:00Z,-80.9,-98.5,-12.0,9.5,19.5,8.6,45.8,6.4,94.8,1.7,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-05T08:29:00Z,-59.6,-82.9,-12.5,11.8,24.3,7.8,43.1,4.1,87.7,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-04T16:57:00Z,-53.8,-80.4,-12.0,11.8,19.4,6.5,37.0,5.2,96.7,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-16T08:51:00Z,-70.2,-88.8,-12.7,9.7,21.8,6.3,46.2,5.2,92.7,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-02T11:18:00Z,-76.6,-97.8,-11.3,10.1,20.6,6.3,39.5,4.6,92.7,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-21T09:30:00Z,-76.7,-95.4,-10.4,9.0,23.2,7.4,41.8,5.9,92.8,2.4,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.8,MOBILE,2025-04-12T11:08:00Z,-69.9,-89.7,-12.9,10.3,24.4,7.7,45.3,6.4,91.0,1.9,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-20T08:48:00Z,-62.2,-88.0,-10.4,10.3,19.7,7.1,52.3,6.2,91.8,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-07-04T10:31:00Z,-72.4,-99.4,-12.1,11.5,21.3,7.0,46.1,5.8,96.2,2.1,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-05-02T10:09:00Z,-65.1,-91.9,-10.3,11.1,24.6,8.7,48.1,5.4,96.0,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-19T15:43:00Z,-76.5,-100.8,-12.4,9.3,23.5,6.6,50.3,5.6,95.2,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-12T08:04:00Z,-73.3,-97.2,-11.0,9.0,18.4,8.5,40.3,5.7,96.7,2.1,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-20T15:56:00Z,-52.3,-78.0,-11.6,11.8,23.3,6.7,47.6,6.3,89.8,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-02T09:24:00Z,-84.9,-103.4,-10.2,9.1,23.1,8.8,46.7,6.3,88.1,1.8,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.9,MOBILE,2025-05-27T08:39:00Z,-84.0,-100.0,-12.0,9.9,20.4,8.3,36.1,4.0,96.3,2.4,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-06-05T08:52:00Z,-52.8,-78.7,-11.4,9.9,17.2,8.9,39.9,5.3,96.6,1.8,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.9,MOBILE,2025-06-13T14:35:00Z,-63.5,-84.1,-12.4,10.5,20.2,7.8,39.1,5.5,90.7,2.2,Drive Test Conakry T2 2025
MTN,CON,10.0,-12.9,MOBILE,2025-05-15T17:49:00Z,-59.5,-80.3,-12.2,11.8,24.5,6.8,40.9,5.0,89.5,2.3,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-19T08:16:00Z,-79.1,-99.1,-11.3,11.0,17.7,8.7,39.1,5.6,94.8,2.0,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-12T11:21:00Z,-69.3,-92.4,-10.9,10.6,17.4,7.4,38.8,4.8,96.7,2.5,Drive Test Conakry T2 2025
MTN,CON,10.1,-12.8,MOBILE,2025-05-18T11:35:00Z,-76.3,-99.8,-12.9,11.7,24.4,7.0,51.5,6.3,90.6,1.7,Drive Test Conakry T2 2025
