operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.0,-12.9,MOBILE,2025-06-04T14:52:00Z,-92.8,-111.2,-16.0,6.5,11.1,3.9,66.3,6.4,93.4,4.2,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-06-25T08:10:00Z,-74.8,-93.1,-14.0,8.3,13.9,4.4,62.1,9.0,90.1,3.2,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-04-30T15:12:00Z,-84.5,-110.1,-13.2,6.8,12.7,5.0,56.9,8.0,85.4,3.9,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-05-08T15:18:00Z,-82.6,-108.4,-14.4,7.6,13.6,4.9,65.8,6.7,86.6,4.1,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-05-04T10:18:00Z,-64.3,-87.1,-13.0,7.7,12.6,5.2,62.0,8.0,85.9,4.2,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-05-14T14:05:00Z,-71.2,-95.2,-15.1,7.2,15.1,4.9,52.1,4.9,86.1,4.4,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-05-31T11:04:00Z,-67.2,-93.1,-16.2,7.3,13.8,5.4,64.5,8.0,92.9,3.5,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-04-22T10:11:00Z,-66.8,-89.0,-13.8,7.4,15.4,5.4,55.5,6.1,90.8,3.7,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-05-31T14:24:00Z,-85.7,-102.7,-14.5,7.5,14.6,3.9,62.8,6.2,91.5,3.7,Drive Test Conakry T2 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-05-14T15:55:00Z,-61.0,-87.1,-14.2,7.0,12.5,3.9,51.1,5.2,91.7,3.1,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-06-30T09:19:00Z,-74.6,-97.3,-16.2,7.5,11.6,4.7,72.6,8.2,91.5,4.2,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-04-29T09:32:00Z,-70.9,-89.7,-14.1,8.6,14.7,4.9,66.8,9.9,87.5,3.7,Drive Test Conakry T2 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-06-12T08:27:00Z,-82.7,-99.0,-16.1,8.2,13.7,5.6,59.3,5.7,92.6,4.3,Drive Test Conakry T2 2025
