operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-06T09:01:00Z,-47.9,-73.1,-9.5,14.2,28.9,8.3,26.8,2.8,99.5,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-08T16:14:00Z,-72.0,-91.1,-8.3,13.7,25.8,9.0,35.4,3.4,97.3,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-02-28T14:51:00Z,-54.2,-72.8,-8.1,13.1,29.3,11.4,30.2,3.1,94.3,1.3,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-02-21T09:54:00Z,-55.7,-76.5,-8.7,13.5,25.1,9.2,37.6,4.8,99.6,1.0,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-15T10:29:00Z,-64.0,-85.4,-9.4,15.4,30.8,9.0,26.0,2.8,96.2,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-03-28T15:13:00Z,-69.7,-92.2,-8.5,12.9,28.6,9.1,33.1,4.8,97.5,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-01T17:05:00Z,-48.7,-73.5,-9.4,14.4,26.8,10.3,31.6,3.3,99.0,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-01-29T14:49:00Z,-58.0,-80.4,-10.0,15.6,25.6,10.0,27.9,4.0,100,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-06T11:09:00Z,-76.0,-93.2,-9.9,14.4,27.9,8.6,30.2,4.5,100,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-14T09:05:00Z,-72.2,-93.8,-8.2,14.7,32.5,8.8,32.4,4.1,100,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-02-09T14:25:00Z,-58.7,-80.5,-8.2,12.8,26.4,10.3,28.5,2.9,94.3,1.3,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-02-13T09:57:00Z,-58.2,-82.3,-9.0,14.2,30.3,11.4,33.0,3.5,98.2,1.2,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-01-27T09:42:00Z,-61.4,-81.2,-9.4,16.0,24.0,9.6,29.9,4.2,96.0,1.1,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-03-13T10:27:00Z,-64.5,-91.2,-9.7,15.5,23.9,10.5,32.5,3.0,94.5,1.3,Drive Test Conakry T1 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-02-14T10:26:00Z,-53.5,-79.6,-8.7,16.0,25.6,11.0,31.4,3.6,100,1.4,Drive Test Conakry T1 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-03-27T17:09:00Z,-51.0,-71.1,-8.1,13.2,23.5,9.9,37.4,4.6,94.1,1.2,Drive Test Conakry T1 2025
