operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-15T16:57:00Z,-69.6,-90.5,-16.6,5.5,7.8,3.2,88.1,9.5,91.4,5.0,Drive Test Conakry T4 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-11-13T11:44:00Z,-72.2,-98.3,-16.2,5.6,8.0,2.5,83.8,9.9,88.8,6.0,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-12-11T15:50:00Z,-85.0,-101.9,-17.5,4.6,8.2,2.7,92.1,9.9,85.7,5.0,Drive Test Conakry T4 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-11-07T10:09:00Z,-67.6,-92.3,-14.6,4.9,7.4,2.7,87.3,11.7,85.5,4.6,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-19T15:47:00Z,-65.1,-84.4,-14.7,5.7,7.8,2.6,82.9,9.9,89.4,4.4,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-12-20T10:51:00Z,-68.4,-95.5,-14.3,4.6,8.1,3.4,78.9,10.7,88.0,5.3,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2026-01-01T11:38:00Z,-70.4,-95.4,-17.4,5.4,8.4,3.3,81.5,8.3,90.0,5.4,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-12-16T17:52:00Z,-79.1,-97.5,-16.1,5.4,7.0,3.0,92.3,9.5,93.3,4.9,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-12-17T09:58:00Z,-77.8,-103.0,-14.2,5.5,8.4,3.4,82.1,8.5,90.4,5.0,Drive Test Conakry T4 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-12-29T15:08:00Z,-64.6,-82.3,-15.1,5.6,7.7,3.2,91.4,13.3,87.1,5.8,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-12-27T15:03:00Z,-83.4,-110.3,-16.6,4.9,8.1,3.4,76.4,8.9,92.2,4.9,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-12-17T16:28:00Z,-71.7,-98.9,-17.9,5.7,6.7,3.2,76.1,11.0,90.0,5.6,Drive Test Conakry T4 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-12-21T11:13:00Z,-68.2,-95.6,-15.7,5.7,7.0,2.6,84.5,8.8,88.0,5.1,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-12-09T17:12:00Z,-78.5,-97.1,-14.5,5.1,7.7,2.9,69.0,8.6,85.7,4.5,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-11-25T17:11:00Z,-66.0,-87.5,-15.9,4.5,7.7,3.2,72.5,6.6,86.8,5.9,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-17T11:32:00Z,-79.2,-96.7,-14.1,5.1,8.9,3.4,75.8,10.9,93.9,5.1,Drive Test Conakry T4 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-11-13T15:44:00Z,-86.3,-106.7,-15.3,5.4,8.7,2.8,81.3,9.1,87.5,4.6,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-20T11:24:00Z,-73.3,-92.9,-16.0,5.3,8.2,3.1,76.6,7.6,86.8,4.9,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-11-27T09:48:00Z,-61.5,-88.4,-14.6,4.3,7.9,2.9,64.3,9.1,93.1,5.6,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-12-27T17:48:00Z,-80.1,-97.8,-16.7,5.6,6.9,2.8,89.6,10.1,90.8,4.0,Drive Test Conakry T4 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-12-04T09:09:00Z,-78.3,-95.9,-14.3,4.9,9.0,3.4,83.7,12.3,88.8,5.8,Drive Test Conakry T4 2025
