operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-24T16:27:00Z,-80.3,-100.2,-8.6,14.6,23.5,7.6,41.7,5.6,86.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-16T15:52:00Z,-73.3,-94.2,-9.9,13.8,28.9,10.8,29.0,2.8,94.1,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-03T14:25:00Z,-61.5,-84.0,-10.8,12.9,28.2,8.9,34.6,3.1,92.6,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-29T16:42:00Z,-67.9,-86.0,-10.3,11.0,24.6,8.0,33.4,5.0,91.4,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-28T09:17:00Z,-66.6,-94.3,-9.0,13.7,25.7,10.6,39.7,4.3,93.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-25T16:11:00Z,-51.4,-77.2,-10.7,13.0,24.6,8.6,32.1,4.6,88.0,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-19T14:29:00Z,-57.8,-80.2,-10.6,14.1,21.1,8.6,31.5,3.0,94.5,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-29T11:50:00Z,-82.2,-98.2,-9.9,13.8,27.6,10.4,33.6,4.9,93.9,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-20T11:05:00Z,-57.4,-77.8,-8.6,12.3,24.6,8.4,41.0,4.7,89.0,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-21T11:39:00Z,-60.1,-85.5,-8.9,13.1,24.2,10.4,39.1,3.7,91.3,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-17T10:35:00Z,-79.5,-97.4,-10.9,11.4,25.4,10.1,30.3,3.7,94.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-05T14:34:00Z,-70.8,-90.4,-8.7,11.2,22.9,9.3,39.2,5.6,87.8,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-23T10:19:00Z,-68.5,-92.0,-9.7,14.2,30.2,10.3,39.5,5.3,87.0,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-17T10:30:00Z,-77.6,-102.2,-9.6,11.7,21.9,10.5,32.8,3.3,86.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-08-05T08:12:00Z,-53.5,-76.0,-8.8,13.7,29.4,9.6,40.2,4.6,91.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-17T15:29:00Z,-67.9,-87.3,-9.3,14.8,23.9,10.1,38.1,3.8,91.4,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-09-24T14:21:00Z,-77.1,-94.1,-10.8,14.1,21.3,10.8,40.6,5.5,95.0,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-09-24T09:01:00Z,-78.7,-98.2,-9.8,11.5,27.3,8.0,38.1,4.4,87.4,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-07-24T10:43:00Z,-64.7,-85.3,-9.0,14.0,28.9,9.4,33.1,3.3,90.9,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-09-09T09:47:00Z,-61.5,-81.9,-10.1,14.5,29.9,8.7,29.6,2.9,91.8,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-02T10:09:00Z,-76.1,-93.4,-9.2,12.3,25.7,8.0,39.0,4.8,94.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-21T09:18:00Z,-73.5,-97.5,-10.9,14.4,28.6,7.6,40.8,5.9,94.7,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-25T08:18:00Z,-74.8,-100.8,-8.6,14.0,29.0,10.5,31.5,4.6,89.7,1.6,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-20T08:45:00Z,-56.0,-78.0,-10.3,12.9,25.2,10.7,31.4,2.9,94.3,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-22T16:51:00Z,-67.0,-88.9,-9.8,13.8,24.7,9.0,41.5,6.2,91.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-03T16:42:00Z,-61.1,-79.2,-10.6,11.0,21.9,7.9,37.9,3.9,89.6,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-07T14:42:00Z,-56.6,-77.9,-8.6,12.9,23.0,7.9,37.9,4.0,95.1,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-18T11:35:00Z,-57.3,-83.5,-10.3,11.4,25.4,9.4,28.5,3.2,88.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-07T15:56:00Z,-67.9,-88.4,-10.5,12.2,23.2,9.7,33.3,3.0,91.1,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-12T16:52:00Z,-67.9,-86.8,-9.5,13.5,26.6,8.1,38.6,5.6,90.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-28T10:45:00Z,-74.5,-96.2,-9.0,12.4,21.5,10.5,35.0,4.0,92.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-31T17:58:00Z,-58.2,-76.3,-9.3,14.0,23.2,10.8,38.0,4.7,93.6,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-26T09:14:00Z,-76.6,-100.8,-9.4,14.0,24.2,9.6,40.7,5.4,90.5,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-04T14:05:00Z,-76.1,-92.8,-9.5,14.4,29.7,9.0,32.3,3.1,92.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-24T17:27:00Z,-68.6,-92.2,-9.4,13.9,28.3,9.0,40.2,5.1,90.1,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-07T08:58:00Z,-61.5,-81.3,-10.5,11.2,22.1,10.1,39.5,3.8,92.8,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-29T10:11:00Z,-70.6,-89.8,-10.5,11.8,28.3,9.5,34.5,4.0,86.5,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-09T16:41:00Z,-79.8,-97.3,-10.9,12.0,28.5,8.2,32.0,2.9,93.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-05T17:47:00Z,-66.8,-89.9,-10.4,11.4,24.3,8.4,33.6,3.1,88.3,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-27T08:39:00Z,-63.3,-82.9,-10.9,13.4,22.4,8.0,36.6,4.9,89.7,1.4,Drive Test Conakry T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-15T09:06:00Z,-114.7,-128.5,-13.7,9.7,20.8,5.6,49.7,6.7,61.3,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-22T15:46:00Z,-113.0,-140.3,-13.1,7.7,18.0,6.1,46.1,4.5,66.1,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-30T14:13:00Z,-104.7,-126.5,-13.3,8.7,17.7,6.7,56.3,7.9,65.5,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-18T09:38:00Z,-93.6,-122.5,-14.2,9.5,16.7,7.1,51.8,5.2,61.6,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-12T10:33:00Z,-108.4,-128.0,-14.5,9.0,17.6,6.3,47.3,5.2,66.0,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-23T15:19:00Z,-111.2,-138.6,-15.1,8.3,19.8,6.5,52.8,5.1,65.7,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-30T10:46:00Z,-122.2,-137.6,-12.5,8.8,20.9,5.8,56.9,6.3,62.5,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-23T08:42:00Z,-95.1,-121.0,-13.8,8.3,16.7,7.5,44.5,4.2,65.9,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-14T17:08:00Z,-104.1,-126.1,-13.6,7.9,17.0,6.8,54.3,6.5,60.9,1.9,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-29T15:29:00Z,-97.3,-114.0,-14.1,10.3,17.1,5.3,55.2,7.5,65.2,2.1,Drive Test Kindia T3 2025
