operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.0,-12.9,MOBILE,2025-03-29T09:33:00Z,-67.8,-91.9,-10.6,9.9,23.2,7.3,48.0,5.5,95.7,1.8,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-06T11:26:00Z,-57.1,-78.6,-11.0,12.6,22.6,8.8,40.3,4.0,100,1.7,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-13T17:50:00Z,-56.6,-79.5,-10.6,11.2,23.6,8.6,36.3,5.4,92.2,1.7,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-02T17:59:00Z,-57.6,-80.8,-11.3,11.7,25.4,7.7,44.6,4.8,100,1.6,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.9,MOBILE,2025-02-06T17:28:00Z,-76.4,-98.2,-10.2,11.9,22.1,8.6,43.9,5.7,95.6,2.1,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-04T09:17:00Z,-63.2,-84.3,-11.0,11.8,18.6,6.8,38.4,5.4,100,1.9,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-02-19T11:38:00Z,-57.5,-84.5,-10.1,11.0,22.5,8.0,39.3,3.8,97.1,1.8,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-24T14:44:00Z,-61.9,-86.6,-10.6,11.9,23.4,9.1,48.1,5.7,94.7,1.9,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-02-12T11:51:00Z,-60.3,-87.4,-11.9,10.2,18.8,8.5,47.4,4.5,100,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-01T11:57:00Z,-76.3,-93.4,-10.2,11.8,19.9,7.3,38.1,4.0,100,2.3,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.9,MOBILE,2025-03-01T10:49:00Z,-71.4,-91.6,-11.3,11.9,22.3,6.7,41.7,5.3,96.9,2.4,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.9,MOBILE,2025-03-29T14:31:00Z,-64.2,-87.3,-11.7,9.8,22.2,7.8,49.4,4.5,95.5,2.3,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-02-06T17:07:00Z,-64.4,-91.9,-10.2,11.3,20.6,8.3,38.0,4.7,94.5,2.0,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.9,MOBILE,2025-04-03T15:23:00Z,-65.4,-84.9,-10.6,10.7,21.6,8.2,50.1,6.6,100,2.2,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-14T16:54:00Z,-72.7,-99.0,-11.8,9.9,22.0,9.4,47.9,5.8,99.1,2.2,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-22T14:35:00Z,-51.6,-76.5,-10.2,10.2,24.7,6.8,46.1,4.9,95.6,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-16T15:01:00Z,-70.9,-91.7,-11.2,11.5,22.3,9.4,38.4,4.2,97.1,2.2,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-13T09:24:00Z,-81.4,-98.9,-11.4,12.4,21.4,8.3,40.4,5.8,92.9,1.9,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-24T15:41:00Z,-66.3,-90.8,-10.9,12.2,20.9,8.3,49.8,5.7,93.9,1.6,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-14T14:47:00Z,-52.7,-78.3,-9.8,12.2,22.4,6.6,40.3,5.5,93.0,1.8,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-03T09:41:00Z,-60.1,-79.9,-10.8,9.8,22.2,7.1,34.2,3.8,100,2.3,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-15T14:35:00Z,-66.6,-92.2,-11.3,11.4,23.1,8.2,42.4,5.4,95.2,1.9,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.8,MOBILE,2025-03-25T11:51:00Z,-59.2,-84.7,-9.7,11.1,24.0,7.0,38.4,4.7,98.8,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-17T14:00:00Z,-70.7,-89.5,-11.1,10.0,25.0,7.8,37.8,5.0,98.4,2.3,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-02-12T14:05:00Z,-76.6,-93.9,-11.8,11.6,20.3,8.7,47.2,5.4,100,1.7,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-02-21T09:40:00Z,-70.1,-92.2,-10.5,9.9,25.7,6.6,49.9,5.3,93.4,2.0,Drive Test Conakry T1 2025
MTN,CON,10.0,-12.9,MOBILE,2025-01-16T11:05:00Z,-59.1,-82.9,-11.8,12.6,21.7,8.8,39.1,5.5,100,1.6,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-06T09:34:00Z,-77.7,-95.9,-11.9,9.8,24.1,7.3,46.6,5.4,99.3,1.6,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-14T09:33:00Z,-66.7,-84.1,-12.2,9.9,23.8,8.7,42.8,4.2,96.8,1.8,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-02T08:55:00Z,-57.5,-80.1,-9.7,12.0,22.7,7.7,37.7,5.6,97.8,2.2,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-04-01T10:23:00Z,-66.9,-87.0,-10.6,12.5,24.1,6.7,39.6,3.9,97.4,1.7,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-03-18T11:20:00Z,-75.2,-93.7,-10.8,10.0,23.5,7.6,35.9,5.2,96.9,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-02-21T17:12:00Z,-60.1,-82.4,-12.0,11.3,24.9,7.0,42.5,5.0,100,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-14T08:49:00Z,-52.4,-78.8,-11.9,11.9,19.9,8.6,44.7,5.5,95.9,2.0,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.8,MOBILE,2025-03-19T10:39:00Z,-56.5,-82.4,-11.4,9.5,25.5,7.1,34.1,3.3,94.0,1.6,Drive Test Conakry T1 2025
MTN,CON,10.1,-12.9,MOBILE,2025-04-07T16:42:00Z,-62.5,-89.4,-10.3,11.7,18.1,9.2,44.6,6.5,100,2.0,Drive Test Conakry T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-04-06T08:23:00Z,-97.1,-121.2,-16.5,8.4,14.1,4.7,49.7,5.4,70.9,3.4,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-01-27T09:46:00Z,-93.1,-112.8,-16.0,8.7,15.7,5.7,65.9,9.0,68.4,3.1,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-10T16:56:00Z,-104.2,-126.1,-16.3,7.8,16.0,6.5,69.7,8.6,71.3,3.3,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-03-08T16:52:00Z,-99.8,-126.6,-16.7,8.7,14.0,6.5,58.7,6.7,69.4,3.4,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-04-01T08:33:00Z,-90.4,-105.9,-14.6,7.3,16.9,6.5,67.7,9.8,68.0,2.9,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-03-29T10:06:00Z,-86.9,-110.8,-16.0,7.1,17.1,4.8,57.6,8.4,69.5,3.1,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-03-17T10:31:00Z,-112.0,-127.1,-16.1,7.2,16.7,5.8,49.9,4.7,69.7,2.7,Drive Test Kindia T1 2025
MTN,KIN,10.1,-12.3,MOBILE,2025-03-11T16:59:00Z,-94.4,-114.1,-16.1,6.6,16.9,5.4,55.3,5.1,68.2,2.5,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-03-20T11:09:00Z,-97.4,-120.3,-16.1,7.7,13.9,5.2,57.5,5.6,65.1,2.9,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-01-21T16:16:00Z,-105.8,-134.5,-14.3,7.8,15.3,5.9,52.7,6.7,69.5,2.6,Drive Test Kindia T1 2025
MTN,KIN,10.0,-12.3,MOBILE,2025-01-24T14:49:00Z,-98.6,-127.1,-15.4,7.4,13.7,5.3,63.7,8.7,65.7,2.7,Drive Test Kindia T1 2025
