operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,CON,10.0,-12.9,MOBILE,2025-06-16T11:01:00Z,-82.9,-111.7,-16.0,4.9,8.7,3.1,76.5,8.3,86.5,6.0,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-04-26T09:59:00Z,-84.6,-102.7,-16.0,5.3,6.6,2.4,68.5,8.3,86.0,5.5,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-04-12T16:14:00Z,-93.7,-113.6,-18.7,5.0,6.9,2.9,91.1,11.8,82.1,5.9,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-06-28T17:16:00Z,-87.4,-110.8,-17.1,4.5,7.1,2.7,77.0,9.2,84.4,5.4,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-04-12T14:11:00Z,-90.7,-111.2,-16.6,4.9,8.1,2.7,70.7,8.9,85.9,4.2,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-04-18T08:24:00Z,-73.9,-93.0,-16.3,5.3,6.5,2.7,80.3,7.7,83.1,5.6,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-04-18T14:37:00Z,-76.3,-96.7,-16.9,4.3,8.2,3.0,71.0,9.0,84.6,4.8,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-06-07T17:55:00Z,-83.4,-112.5,-16.0,4.3,8.3,3.3,71.4,7.7,81.3,4.3,Drive Test Conakry T2 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-04-20T17:45:00Z,-70.9,-95.9,-18.4,4.9,7.1,2.7,80.7,11.4,86.2,4.3,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-05-02T17:36:00Z,-70.8,-94.3,-15.1,5.5,6.8,3.0,86.1,9.5,86.4,5.0,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-05-08T09:20:00Z,-66.9,-90.1,-15.0,4.1,8.5,3.0,78.6,11.3,87.1,5.5,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-06-05T10:06:00Z,-86.4,-104.1,-14.9,4.2,7.5,3.3,71.5,6.9,87.1,5.5,Drive Test Conakry T2 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-05-31T16:38:00Z,-87.7,-111.2,-18.8,5.2,8.3,3.3,69.7,7.2,82.6,4.3,Drive Test Conakry T2 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-06-17T15:00:00Z,-67.7,-88.8,-15.3,4.4,6.9,2.7,73.1,9.2,81.9,4.3,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-04-17T08:11:00Z,-75.4,-98.9,-15.6,4.5,8.2,3.0,88.7,8.3,87.6,5.0,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-06-25T14:00:00Z,-88.0,-104.7,-15.7,4.4,8.4,3.1,97.8,9.6,83.2,6.2,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-07-02T17:29:00Z,-64.4,-88.2,-16.0,5.1,8.5,2.8,91.4,8.9,83.8,5.8,Drive Test Conakry T2 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-05-05T09:58:00Z,-84.9,-101.0,-17.7,4.5,7.2,3.0,87.0,11.8,81.8,4.3,Drive Test Conakry T2 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-06-22T10:35:00Z,-74.2,-95.6,-16.5,4.1,8.2,2.4,70.0,6.6,82.2,5.2,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-06-19T17:01:00Z,-79.2,-105.1,-15.8,4.3,8.1,2.5,77.4,7.7,88.7,5.0,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-06-30T14:41:00Z,-85.4,-113.5,-16.0,4.3,7.1,2.4,66.6,9.0,85.1,4.9,Drive Test Conakry T2 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-05-11T10:55:00Z,-67.5,-92.2,-16.2,5.0,7.6,2.7,85.8,8.4,85.3,6.2,Drive Test Conakry T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-13T09:31:00Z,-128.5,-152.3,-24.5,3.7,5.0,1.8,118.4,10.9,57.4,6.8,Drive Test Kindia T2 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-04-13T16:51:00Z,-111.7,-139.7,-23.7,3.6,4.8,2.3,96.8,9.6,58.0,6.9,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-24T11:51:00Z,-140.6,-158.8,-23.0,3.6,5.5,2.3,106.0,12.3,58.6,7.3,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-01T14:52:00Z,-109.5,-138.6,-22.9,3.5,5.0,2.3,121.0,17.9,59.4,7.2,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-22T09:09:00Z,-111.9,-141.0,-23.8,3.2,5.3,2.1,104.7,11.4,57.0,7.3,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-07T14:43:00Z,-105.2,-125.9,-22.9,3.7,5.6,2.3,102.6,14.1,58.6,7.5,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-06-19T08:18:00Z,-131.2,-154.0,-26.2,3.2,6.0,1.8,124.6,14.6,58.1,8.0,Drive Test Kindia T2 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-06-16T10:05:00Z,-146.8,-159.1,-26.6,3.6,4.7,2.1,135.2,17.8,62.4,8.1,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-05-14T15:04:00Z,-122.3,-140.0,-21.2,3.0,5.6,2.1,133.7,18.3,61.7,7.3,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-04-10T09:04:00Z,-126.2,-158.5,-26.7,2.9,6.1,2.1,107.5,15.6,57.6,8.5,Drive Test Kindia T2 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-06-18T11:13:00Z,-141.4,-159.5,-23.4,3.8,5.3,2.3,126.3,16.0,59.8,8.2,Drive Test Kindia T2 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-04-20T11:24:00Z,-132.2,-152.0,-22.8,3.3,6.1,1.7,120.2,13.5,59.4,7.7,Drive Test Kindia T2 2025
