operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-29T10:47:00Z,-52.2,-75.0,-9.2,14.1,27.8,9.5,38.1,4.9,100,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-22T11:34:00Z,-69.2,-91.2,-8.9,12.0,28.8,10.8,27.1,3.7,94.5,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-08T15:37:00Z,-50.2,-74.4,-9.7,13.5,27.2,9.7,25.8,2.4,96.7,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-12-28T11:58:00Z,-51.2,-69.9,-8.3,12.6,32.8,8.4,32.9,3.1,97.4,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-28T16:53:00Z,-55.1,-79.0,-9.9,15.9,24.9,8.2,31.7,4.2,94.8,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-16T15:29:00Z,-52.4,-77.9,-9.4,14.3,23.3,8.5,37.1,3.4,100,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-21T16:49:00Z,-59.9,-85.4,-8.8,12.8,29.0,8.5,35.8,3.7,95.4,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2026-01-01T08:09:00Z,-74.8,-93.6,-8.7,16.1,23.5,9.7,35.1,3.2,96.5,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-03T15:56:00Z,-48.1,-71.7,-8.0,13.9,28.0,8.9,27.2,3.3,100,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-12-12T15:10:00Z,-65.0,-82.7,-9.0,14.9,31.5,10.1,35.9,3.5,100,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-10T09:30:00Z,-66.6,-93.2,-8.5,14.9,24.1,9.3,35.9,3.9,97.2,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-12-02T17:13:00Z,-49.1,-74.7,-9.5,15.7,31.9,9.1,32.9,4.8,100,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-20T14:57:00Z,-60.9,-83.1,-9.7,12.7,23.0,8.6,38.2,3.6,98.4,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-10-21T17:01:00Z,-65.0,-91.3,-9.4,13.8,28.3,11.3,34.1,4.1,100,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-10-30T08:15:00Z,-61.3,-79.1,-8.8,12.0,23.6,8.4,35.5,4.6,100,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-10-26T16:46:00Z,-61.5,-80.5,-8.2,13.1,24.2,11.3,28.2,3.8,95.3,1.4,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-10-18T09:16:00Z,-71.1,-91.3,-10.0,12.5,32.1,10.1,27.2,4.0,94.2,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-11-16T10:47:00Z,-67.6,-92.3,-8.0,14.1,32.5,10.4,30.1,3.8,96.9,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-14T16:25:00Z,-63.9,-88.2,-8.5,12.7,32.3,8.6,31.1,4.4,99.3,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-04T08:49:00Z,-51.7,-72.2,-8.4,16.0,32.3,8.6,28.5,3.7,99.9,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-09T09:48:00Z,-64.5,-83.1,-8.0,13.9,27.3,11.2,35.2,4.1,97.3,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-16T11:00:00Z,-58.8,-77.6,-8.5,13.1,26.0,10.0,28.6,3.8,97.2,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2026-01-01T17:15:00Z,-49.8,-70.5,-9.0,13.4,31.4,9.5,28.7,3.7,100,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-19T08:16:00Z,-48.9,-75.0,-9.9,12.4,26.3,9.6,32.9,3.8,99.9,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-11-24T10:36:00Z,-62.4,-85.9,-9.2,13.9,28.7,10.0,32.4,3.8,95.1,1.2,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-10-16T16:13:00Z,-60.0,-85.3,-8.1,15.8,23.9,10.3,36.6,3.4,100,1.3,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-12-30T16:11:00Z,-70.8,-91.6,-9.0,14.1,30.4,10.6,30.6,4.2,94.5,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2026-01-03T09:29:00Z,-51.5,-73.1,-9.6,15.6,25.1,11.6,28.0,3.2,98.5,1.1,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-11-06T15:48:00Z,-51.7,-74.0,-8.2,16.0,23.9,9.2,27.8,3.6,98.4,1.0,Drive Test Conakry T4 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-11-19T17:14:00Z,-54.5,-74.1,-9.4,13.2,24.5,10.4,28.0,3.3,95.9,1.2,Drive Test Conakry T4 2025
