operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,CON,10.1,-12.9,MOBILE,2025-03-21T09:09:00Z,-72.0,-92.3,-15.5,4.9,8.0,3.1,91.9,8.8,88.2,4.7,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-03-28T16:18:00Z,-61.0,-86.7,-17.2,5.4,9.4,2.7,78.6,9.8,91.0,4.2,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-02-20T10:07:00Z,-62.5,-88.0,-17.7,4.6,8.3,2.6,69.6,7.4,86.4,5.1,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-03-21T10:01:00Z,-85.8,-107.3,-14.8,5.0,8.9,2.9,71.2,10.5,89.3,4.9,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-01-31T17:18:00Z,-80.9,-108.1,-17.5,5.0,6.8,2.6,71.1,9.3,94.2,5.6,Drive Test Conakry T1 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-02-12T09:20:00Z,-75.4,-94.7,-16.7,4.4,8.5,3.4,63.6,6.1,91.8,5.0,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-02-08T08:40:00Z,-81.1,-98.5,-14.9,4.5,7.9,3.0,68.2,8.2,86.7,5.3,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-01-26T11:00:00Z,-79.8,-99.2,-14.2,5.3,8.3,3.1,69.7,7.7,90.3,5.9,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-02-22T11:56:00Z,-81.1,-104.5,-15.5,5.0,6.8,2.6,89.9,12.2,88.1,5.9,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-02-25T11:42:00Z,-89.3,-109.1,-15.4,4.8,6.9,3.4,88.6,12.6,90.9,5.4,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-01-18T14:17:00Z,-76.3,-104.1,-17.0,4.6,7.5,2.9,76.2,8.7,93.7,4.5,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-02-12T15:40:00Z,-72.2,-93.4,-14.7,4.6,8.4,3.5,81.5,8.9,90.9,4.0,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-01-17T16:05:00Z,-72.8,-91.8,-14.3,4.3,7.2,3.0,93.1,13.1,89.1,5.4,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-02-21T10:58:00Z,-72.5,-97.5,-14.1,5.5,8.7,3.0,78.0,10.7,85.9,4.6,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-01-18T11:40:00Z,-63.3,-89.4,-17.1,5.2,6.9,3.3,70.8,6.7,86.2,5.4,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-03-09T08:00:00Z,-80.5,-108.1,-16.3,4.8,9.0,3.4,86.9,10.0,92.2,4.6,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-03-14T11:06:00Z,-70.8,-95.2,-14.4,5.7,8.2,3.0,90.7,11.1,87.7,4.0,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-03-19T16:23:00Z,-73.5,-94.6,-14.2,5.4,7.8,3.0,65.8,7.1,86.8,5.3,Drive Test Conakry T1 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-01-25T09:35:00Z,-70.8,-95.7,-14.6,5.2,7.9,3.2,80.1,8.3,92.4,4.5,Drive Test Conakry T1 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-02-23T15:53:00Z,-74.8,-97.9,-14.1,5.3,8.7,3.3,79.4,8.6,91.4,4.6,Drive Test Conakry T1 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-03-17T09:58:00Z,-73.3,-92.4,-14.7,5.4,7.0,2.9,92.7,8.6,89.3,4.3,Drive Test Conakry T1 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-03-23T17:08:00Z,-68.8,-93.1,-15.8,4.7,9.2,3.2,78.7,10.0,88.8,5.3,Drive Test Conakry T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-02-02T14:33:00Z,-130.9,-155.7,-23.4,3.5,5.0,2.0,122.4,18.3,65.7,6.2,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-03-16T08:20:00Z,-104.7,-119.3,-21.8,3.2,6.0,2.1,103.9,9.7,62.8,6.2,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-02-28T11:22:00Z,-111.3,-127.9,-24.9,3.6,5.2,2.2,107.1,11.3,63.3,7.6,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-01-24T10:06:00Z,-98.7,-127.4,-24.5,3.6,6.1,2.0,123.6,15.5,61.6,8.0,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-04-03T17:13:00Z,-126.5,-157.3,-24.5,3.1,4.9,2.4,103.6,14.9,60.2,7.2,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-03-12T16:42:00Z,-120.6,-147.8,-22.3,3.8,6.0,2.0,126.5,13.8,60.3,7.4,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-02-11T10:40:00Z,-130.3,-151.1,-22.8,3.8,6.0,2.1,108.5,12.0,60.0,6.8,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-03-15T15:46:00Z,-139.4,-152.6,-21.2,3.4,6.5,2.5,97.9,10.9,61.1,7.4,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-02-26T09:58:00Z,-134.8,-154.5,-20.3,3.3,5.6,1.8,120.1,12.6,63.8,8.5,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-01-18T17:38:00Z,-120.9,-136.1,-24.2,3.8,4.7,1.7,129.0,12.8,64.5,8.2,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-01-31T09:26:00Z,-116.6,-134.8,-21.8,3.9,5.2,2.4,118.3,15.9,61.9,7.6,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-02-24T10:57:00Z,-101.1,-131.6,-23.8,3.4,5.9,1.8,97.7,13.3,60.8,6.5,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-02-06T17:02:00Z,-109.4,-137.4,-24.2,3.9,4.6,1.9,104.8,11.6,63.4,7.7,Drive Test Kindia T1 2025
INTERCEL,KIN,10.0,-12.3,MOBILE,2025-03-28T17:05:00Z,-118.3,-146.6,-23.4,4.0,6.1,2.3,98.8,11.1,60.4,7.8,Drive Test Kindia T1 2025
INTERCEL,KIN,10.1,-12.3,MOBILE,2025-02-15T14:53:00Z,-135.3,-152.1,-24.2,3.3,5.4,1.9,101.6,12.6,62.5,8.1,Drive Test Kindia T1 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-02-18T11:11:00Z,-199.8,-235.7,-38.6,1.9,3.5,1.2,220.7,29.0,50,14.7,Drive Test Boké T1 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-03-30T16:09:00Z,-226.9,-254.6,-43.0,2.2,2.9,1.3,195.3,27.3,50,10.5,Drive Test Boké T1 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-02-10T14:13:00Z,-195.1,-212.3,-37.0,1.8,3.3,1.1,185.5,23.2,50,13.5,Drive Test Boké T1 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-04-05T15:55:00Z,-210.6,-238.2,-43.9,1.8,3.0,1.1,198.6,26.8,50,13.1,Drive Test Boké T1 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-03-31T16:46:00Z,-196.1,-222.2,-38.4,2.1,3.0,1.4,224.4,30.5,50,12.5,Drive Test Boké T1 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-03-09T16:49:00Z,-212.6,-246.7,-36.8,1.9,3.3,1.3,196.9,29.0,50,10.7,Drive Test Boké T1 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-04-09T15:50:00Z,-213.0,-226.3,-42.9,2.0,2.8,1.0,167.5,23.9,50,10.4,Drive Test Boké T1 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-02-14T11:27:00Z,-244.1,-253.3,-38.8,2.0,3.0,1.2,209.6,27.7,50,13.3,Drive Test Boké T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-15T11:48:00Z,-170.6,-181.5,-31.2,2.4,3.7,1.6,179.3,22.6,50,9.4,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-04-10T08:14:00Z,-151.3,-176.7,-32.0,2.1,4.1,1.4,129.6,13.5,50,8.2,Drive Test Labé T1 2025
