operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.1,-12.8,MOBILE,2025-11-02T10:31:00Z,-60.9,-83.8,-15.1,7.5,15.9,5.2,59.4,6.2,91.4,3.9,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-11-12T10:43:00Z,-67.5,-86.2,-14.0,8.2,14.4,5.2,62.3,9.3,95.9,3.7,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-12-22T15:16:00Z,-72.1,-98.7,-13.1,8.5,12.7,4.8,59.7,8.8,91.3,3.9,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-10-13T17:11:00Z,-79.3,-99.8,-13.5,8.0,14.7,5.3,67.7,8.8,89.5,3.9,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-10-13T08:16:00Z,-63.6,-89.1,-12.8,7.4,13.0,5.6,50.7,5.7,91.7,3.3,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-08T10:44:00Z,-65.1,-83.2,-12.7,7.6,13.2,4.4,47.6,4.6,95.1,3.6,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-11-02T17:16:00Z,-72.7,-96.6,-14.7,8.7,11.8,4.1,55.7,7.6,92.1,3.6,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-11-20T09:14:00Z,-72.4,-100.6,-14.8,7.6,13.8,5.6,61.3,7.0,96.3,4.1,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-12-10T09:43:00Z,-76.6,-103.4,-12.3,7.2,15.2,4.3,62.9,7.7,98.4,3.3,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-11-25T08:49:00Z,-74.1,-94.2,-14.0,9.2,15.5,5.8,57.0,7.7,93.3,4.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-24T09:38:00Z,-71.3,-94.4,-14.8,7.1,13.4,5.9,59.7,7.4,96.8,3.8,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-11-16T11:28:00Z,-63.4,-83.6,-15.6,7.5,12.0,4.9,56.4,5.5,93.7,3.9,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-11-13T10:11:00Z,-70.6,-97.0,-14.5,8.7,15.5,5.6,50.8,6.1,95.6,4.0,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-12-22T08:58:00Z,-57.5,-81.1,-12.4,7.2,16.2,5.1,63.3,6.9,94.1,3.1,Drive Test Conakry T4 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-10-31T17:06:00Z,-74.3,-98.5,-15.6,7.6,13.6,4.5,62.0,6.7,91.4,3.8,Drive Test Conakry T4 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-10-19T09:57:00Z,-81.8,-100.5,-13.2,8.3,15.0,5.7,66.5,6.8,98.1,3.7,Drive Test Conakry T4 2025
